torso_angle,neck_angle,shoulder_tilt,hip_tilt,head_forward_z,head_to_shoulder,label
1.5137486295916185,0.7311491487135827,-0.03956205025315285,0.01004122570157051,-0.6958516836166382,0.3353634476661682,0
1.5114198480481202,0.6410244531452861,-0.028043802827596664,0.015910616144537926,-0.6927849650382996,0.3371206223964691,0
1.5296950365133615,0.5911604051207391,-0.02980855479836464,0.01426650956273079,-0.6930880546569824,0.3372019827365875,0
1.5116787786747765,0.37586515166080414,-0.030189821496605873,0.011555302888154984,-0.6883164644241333,0.3359726667404175,0
1.4469919491868337,0.07132624918176021,-0.028147339820861816,0.016126494854688644,-0.6866848468780518,0.33329370617866516,0
1.3905793259355423,0.1370561110185936,-0.0276692695915699,0.018543383106589317,-0.6807252168655396,0.3322221040725708,0
1.3540745848231301,0.027976455118293345,-0.025737911462783813,0.021809490397572517,-0.680145263671875,0.3292967975139618,0
1.3445025425450146,0.2036717727852554,-0.025680625811219215,0.021669259294867516,-0.6814976930618286,0.3257175385951996,0
1.3326610900932379,0.6311807822244904,-0.025664666667580605,0.020534537732601166,-0.6825433969497681,0.32435837388038635,0
1.296639018395065,0.6480072396634939,-0.02549920231103897,0.019418038427829742,-0.6825913190841675,0.32524338364601135,0
1.2791656410760726,0.7096917097153794,-0.025170646607875824,0.020480111241340637,-0.6768852472305298,0.326267272233963,0
1.261915588051579,0.6016591752485618,-0.02491607517004013,0.022416258230805397,-0.6783689856529236,0.3261626958847046,0
1.278094332524097,0.5517840710276737,-0.0247568991035223,0.026607166975736618,-0.686127781867981,0.32764115929603577,0
1.2730317366665627,0.5791218379575039,-0.023215163499116898,0.027810197323560715,-0.6873461008071899,0.3293914198875427,0
1.269799577412887,0.8343907751668233,-0.021115895360708237,0.02857096493244171,-0.6884545087814331,0.331368625164032,0
1.2734928041551192,1.0160633084743873,-0.020692935213446617,0.02878260798752308,-0.6849416494369507,0.33132317662239075,0
1.261295152141917,0.5464388858646824,-0.02170281484723091,0.027945833280682564,-0.6779773235321045,0.330343633890152,0
1.2949778476446594,0.40638233191796724,-0.02320064790546894,0.02634248323738575,-0.6791155934333801,0.33043062686920166,0
1.4954094717896047,0.878932482270352,-0.02456735260784626,0.01842155121266842,-0.6788707971572876,0.3386598229408264,0
1.53722437569007,0.8681804029016569,-0.025076664984226227,0.010439475066959858,-0.6840764284133911,0.34518954157829285,0
1.600588914028246,0.9259842449944816,-0.02713983692228794,0.005563011392951012,-0.6754977107048035,0.3466236889362335,0
1.6099757987029795,0.9669208179273885,-0.03052731789648533,0.0012674331665039062,-0.6706229448318481,0.3452695310115814,0
1.3404210293424361,0.5004596292671164,-0.03795843571424484,0.018636837601661682,-0.6777878999710083,0.34124287962913513,0
1.4049992828294493,0.9147157243063082,-0.04454444348812103,0.011266419664025307,-0.6679450273513794,0.33819645643234253,0
1.351325945593838,0.9099972473365228,-0.04187282174825668,0.011909815482795238,-0.6777698397636414,0.33324217796325684,0
1.2419079335668262,1.0466106979936283,-0.037772707641124725,0.012267548590898514,-0.6845362782478333,0.32966235280036926,0
0.9287273428053827,1.1451757030473426,-0.034071311354637146,0.015007403679192066,-0.682070791721344,0.32397574186325073,0
0.7184605482923125,0.9905131769755658,-0.03085666336119175,0.029254740104079247,-0.6925290822982788,0.3178049623966217,0
0.6821363208629462,0.9261955409259227,-0.02988559566438198,0.03460058569908142,-0.6845577359199524,0.31532031297683716,0
0.644373487153909,1.6124050124863512,-0.026580793783068657,0.04077081009745598,-0.6769317388534546,0.3160099387168884,0
0.608128875169976,1.6637756736557197,-0.019417911767959595,0.04361261799931526,-0.6771314144134521,0.3156190812587738,0
0.5983980961698975,1.7915493705066106,-0.01695604808628559,0.04331330209970474,-0.6781027317047119,0.31165093183517456,0
0.6330381296242357,2.021391592245149,-0.01651463471353054,0.04148482158780098,-0.6866674423217773,0.30704638361930847,0
0.6673463172952392,2.052998367304098,-0.018387718126177788,0.04104316607117653,-0.683336079120636,0.30440399050712585,0
0.7085879753579452,2.0258404179325584,-0.020098965615034103,0.040857166051864624,-0.68328857421875,0.3043513596057892,0
0.7863386709309368,2.036919989903645,-0.023586612194776535,0.038967084139585495,-0.6872841119766235,0.304973840713501,0
1.315219841592888,2.082810957179974,-0.044843725860118866,0.01553295273333788,-0.6740155816078186,0.3394550383090973,1
1.141067300126475,0.6480072396634939,-0.03631627932190895,0.02793315052986145,-0.6612635254859924,0.32713741064071655,1
0.9791878356721055,0.4664620079771672,-0.03228015452623367,0.034694936126470566,-0.66584312915802,0.32564619183540344,1
0.8474218838467732,0.34206916020256234,-0.028574829921126366,0.04277566447854042,-0.6697656512260437,0.3229686915874481,1
0.7386047159788077,0.145369962588823,-0.02514663152396679,0.04654177650809288,-0.6715425252914429,0.3146141767501831,1
0.7375442489242597,0.13122123336572936,-0.024853432551026344,0.0473577082157135,-0.6712290048599243,0.3147149085998535,1
0.7356847535235923,0.9707583127292572,-0.022336695343255997,0.04586305841803551,-0.6739614009857178,0.30890294909477234,1
0.7190050500554394,1.136255391072714,-0.021097706630825996,0.043695587664842606,-0.6778500080108643,0.3050282895565033,1
0.6422443042177527,1.1619693493609922,-0.01432766579091549,0.038811784237623215,-0.6941685080528259,0.3073725998401642,1
0.5428461908500587,1.080283977281945,-0.009293710812926292,0.03793831169605255,-0.7005770206451416,0.3069601058959961,1
0.3443496533670711,1.5176219929167956,0.0012315167114138603,0.03532886132597923,-0.7085422277450562,0.3015499711036682,1
0.199791951149457,2.2133740470060665,0.006342654582113028,0.036256883293390274,-0.7044292688369751,0.30015113949775696,1
0.1666890263349369,2.6614604779593036,0.010614273138344288,0.03315848112106323,-0.6874195337295532,0.30015528202056885,1
0.33919698372953155,2.698055823222224,0.011575291864573956,0.02600018121302128,-0.6877762079238892,0.30030694603919983,1
0.5442861145141944,2.7187978843878704,0.009212606586515903,0.014750794507563114,-0.6686549186706543,0.29369935393333435,1
0.6766641018605309,2.6300920705606075,0.007765631657093763,0.011219901032745838,-0.6673091650009155,0.2863139510154724,1
0.762075209292083,3.0269208543470665,0.010223346762359142,0.014760793186724186,-0.666499137878418,0.2834398150444031,1
0.8161333626522035,3.259486373270743,0.007143896073102951,0.013386883772909641,-0.6669256687164307,0.28173261880874634,1
0.8536336712206254,3.4194202326907637,0.0002859820378944278,0.007611422333866358,-0.6628690361976624,0.28072166442871094,1
0.9270402430968537,3.4438961134410873,-0.004494273103773594,0.004100785590708256,-0.6617710590362549,0.27618011832237244,1
1.0677122085436088,3.036735329437568,-0.007179007865488529,-0.0014178149867802858,-0.6655158996582031,0.2734981179237366,1
1.14483389918635,2.1143330690425404,-0.01154148206114769,-0.0034582209773361683,-0.6700439453125,0.27623698115348816,1
1.2174005800736991,1.5059720233128624,-0.016412338241934776,-0.0059555405750870705,-0.6673480272293091,0.28233176469802856,1
1.25273300362054,1.3208616513041742,-0.02025243267416954,-0.009997296147048473,-0.6597435474395752,0.28504061698913574,1
1.225730576762368,2.1047772076866575,-0.01650254800915718,-0.0077672554180026054,-0.6570825576782227,0.28502020239830017,1
1.3028119978429866,1.9787280324859047,-0.015968509018421173,-0.013706091791391373,-0.6531519293785095,0.28453993797302246,1
1.365013805591093,1.523798899991363,-0.014596194960176945,-0.01387555617839098,-0.6701719760894775,0.2707347869873047,1
1.3439202280083673,1.3744430350852064,-0.011502373032271862,-0.007894831709563732,-0.6678292751312256,0.2630212903022766,1
1.207555625533538,0.24308965745644515,-0.0061467913910746574,-0.0029425648972392082,-0.6991369724273682,0.25769948959350586,1
1.215953057702718,0.044234660174789026,0.0026663988828659058,-0.0034431018866598606,-0.6861952543258667,0.25751906633377075,1
0.6691032853862068,0.5609284154678615,0.010367210023105145,0.0024732721503823996,-0.7028777599334717,0.256372332572937,2
0.8708808669414743,1.5401495727690038,-0.0016827653162181377,-0.010315502062439919,-0.7156058549880981,0.24239543080329895,2
0.8439511365496188,2.17897453927978,0.0002328159607714042,0.005340635776519775,-0.7168610095977783,0.23180793225765228,2
0.8686310632110152,2.5257672517331344,9.269607835449278e-05,0.0021332288160920143,-0.7199612259864807,0.2234252542257309,2
0.8538628696320982,2.5182390416385574,0.00022752753284294158,0.0010414384305477142,-0.7196388244628906,0.2185380607843399,2
0.86908148984938,2.486560749192783,0.001706250011920929,-0.007725883275270462,-0.7366772890090942,0.21829909086227417,2
0.8556942470148828,2.725341697583195,0.0011936381924897432,-0.008037606254220009,-0.7386707067489624,0.21484248340129852,2
0.9671231709219358,2.447926136620149,-0.002382195321843028,-0.016907192766666412,-0.738237738609314,0.2026408463716507,2
1.0492249676766228,1.2135366840593393,-0.0011431926395744085,-0.012829555198550224,-0.7591557502746582,0.19926682114601135,2
1.2031723076824739,0.12511453444308365,-0.0001734379184199497,-0.012282532639801502,-0.7607033252716064,0.18958528339862823,2
1.2051224169538204,0.1282042487280194,0.0005794629687443376,-0.00772381154820323,-0.7790553569793701,0.1801529824733734,2
1.042301593272564,1.7877220097311346,0.007957630790770054,-0.0030653695575892925,-0.786150336265564,0.1668257713317871,2
0.8460352933990731,3.94337448389343,0.015498587861657143,0.00485176220536232,-0.7856172323226929,0.15644891560077667,2
0.7393990682009577,5.024727786505415,0.018619967624545097,0.00631212443113327,-0.7807841897010803,0.14939647912979126,2
0.5644060243383544,5.256541000260318,0.0189485102891922,0.010934210382401943,-0.7584266662597656,0.14642401039600372,2
0.5675176532068088,4.466378055318536,0.01085935439914465,0.00862147007137537,-0.7487863898277283,0.14971770346164703,2
0.5300800423685875,4.677929927987532,0.011278168298304081,0.012907651253044605,-0.7559438943862915,0.15029627084732056,2
0.5086040778529651,4.557027332272183,0.00999152660369873,0.018918607383966446,-0.7874401807785034,0.15084700286388397,2
0.471883772669372,5.660985536127603,0.009464091621339321,0.020845064893364906,-0.7773278951644897,0.14279484748840332,2
0.4622481497169438,7.039016279467065,0.0079250643029809,0.0092072868719697,-0.7727070450782776,0.1325613260269165,2
0.6202354166993214,7.314668494755654,0.005403496325016022,0.007112584542483091,-0.773536205291748,0.12074791640043259,2
0.5987250033453337,8.403660468627384,0.007534373551607132,0.006463743280619383,-0.7735061049461365,0.10946930199861526,2
0.6431576742597718,8.435404323944669,0.006431033369153738,0.0014766433741897345,-0.7725121974945068,0.10799075663089752,2
0.4270430378234785,9.061911311355873,0.00966072827577591,0.005554076749831438,-0.8010252714157104,0.10309528559446335,2
